file,precision,recall,f1
05_Rock2-85-F_solo_chunk1088.npz,0.4846,0.9545,0.6429
05_Rock2-85-F_solo_chunk1152.npz,0.4278,0.9747,0.5946
05_Rock2-85-F_solo_chunk1216.npz,0.4278,0.9222,0.5845
05_Rock2-85-F_solo_chunk128.npz,0.2384,0.9474,0.3810
05_Rock2-85-F_solo_chunk1280.npz,0.4484,0.9174,0.6024
05_Rock2-85-F_solo_chunk1344.npz,0.4061,0.9710,0.5726
05_Rock2-85-F_solo_chunk1408.npz,0.3821,0.9216,0.5402
05_Rock2-85-F_solo_chunk1472.npz,0.4239,0.9630,0.5887
05_Rock2-85-F_solo_chunk1536.npz,0.3301,0.9577,0.4910
05_Rock2-85-F_solo_chunk1600.npz,0.2895,0.9362,0.4422
05_Rock2-85-F_solo_chunk1664.npz,0.4295,1.0000,0.6009
05_Rock2-85-F_solo_chunk1728.npz,0.5873,0.8810,0.7048
05_Rock2-85-F_solo_chunk1792.npz,0.3250,0.7027,0.4444
05_Rock2-85-F_solo_chunk192.npz,0.3617,1.0000,0.5312
05_Rock2-85-F_solo_chunk256.npz,0.2878,0.9756,0.4444
05_Rock2-85-F_solo_chunk320.npz,0.3005,0.9322,0.4545
05_Rock2-85-F_solo_chunk384.npz,0.3975,0.8767,0.5470
05_Rock2-85-F_solo_chunk448.npz,0.4021,0.7800,0.5306
05_Rock2-85-F_solo_chunk512.npz,0.3802,0.9241,0.5387
05_Rock2-85-F_solo_chunk576.npz,0.3692,0.9697,0.5348
05_Rock2-85-F_solo_chunk64.npz,0.3726,0.9634,0.5374
05_Rock2-85-F_solo_chunk640.npz,0.3411,0.9481,0.5017
05_Rock2-85-F_solo_chunk704.npz,0.3957,0.9867,0.5649
05_Rock2-85-F_solo_chunk768.npz,0.4630,0.9615,0.6250
05_Rock2-85-F_solo_chunk832.npz,0.4848,0.9231,0.6358
05_Rock2-85-F_solo_chunk896.npz,0.4901,0.9802,0.6535
05_Rock2-85-F_solo_chunk960.npz,0.4483,0.9512,0.6094
05_Rock3-117-Bb_comp_chunk0.npz,0.3784,0.9496,0.5412
05_Rock3-117-Bb_comp_chunk1024.npz,0.5970,0.9162,0.7229
05_Rock3-117-Bb_comp_chunk1088.npz,0.4613,0.9284,0.6164
05_Rock3-117-Bb_comp_chunk1152.npz,0.4394,0.9412,0.5991
05_Rock3-117-Bb_comp_chunk1216.npz,0.4975,0.8982,0.6403
05_Rock3-117-Bb_comp_chunk128.npz,0.4691,0.9598,0.6302
05_Rock3-117-Bb_comp_chunk1280.npz,0.4993,0.9882,0.6634
05_Rock3-117-Bb_comp_chunk192.npz,0.4590,0.9759,0.6244
05_Rock3-117-Bb_comp_chunk256.npz,0.4793,0.9543,0.6381
05_Rock3-117-Bb_comp_chunk320.npz,0.5710,0.9448,0.7118
05_Rock3-117-Bb_comp_chunk384.npz,0.5451,0.9607,0.6956
05_Rock3-117-Bb_comp_chunk448.npz,0.4740,0.9480,0.6320
05_Rock3-117-Bb_comp_chunk512.npz,0.5471,0.9183,0.6857
05_Rock3-117-Bb_comp_chunk576.npz,0.6542,0.9782,0.7840
05_Rock3-117-Bb_comp_chunk64.npz,0.4614,0.9656,0.6244
05_Rock3-117-Bb_comp_chunk640.npz,0.5499,0.9717,0.7024
05_Rock3-117-Bb_comp_chunk704.npz,0.4546,0.9714,0.6194
05_Rock3-117-Bb_comp_chunk768.npz,0.4531,0.9354,0.6104
05_Rock3-117-Bb_comp_chunk832.npz,0.5332,0.9535,0.6840
05_Rock3-117-Bb_comp_chunk896.npz,0.5067,0.9563,0.6624
05_Rock3-117-Bb_comp_chunk960.npz,0.5284,0.9332,0.6747
05_Rock3-117-Bb_solo_chunk0.npz,0.5655,0.9694,0.7143
05_Rock3-117-Bb_solo_chunk1024.npz,0.4198,1.0000,0.5914
05_Rock3-117-Bb_solo_chunk1088.npz,0.3889,0.9506,0.5520
05_Rock3-117-Bb_solo_chunk1152.npz,0.3853,0.9570,0.5494
05_Rock3-117-Bb_solo_chunk1216.npz,0.4242,0.9608,0.5886
05_Rock3-117-Bb_solo_chunk128.npz,0.5167,0.9538,0.6703
05_Rock3-117-Bb_solo_chunk1280.npz,0.3636,0.9600,0.5275
05_Rock3-117-Bb_solo_chunk192.npz,0.4455,0.9592,0.6084
05_Rock3-117-Bb_solo_chunk256.npz,0.4423,0.9200,0.5974
05_Rock3-117-Bb_solo_chunk320.npz,0.4167,0.8962,0.5689
05_Rock3-117-Bb_solo_chunk384.npz,0.4382,0.9821,0.6061
05_Rock3-117-Bb_solo_chunk448.npz,0.4213,0.9727,0.5879
05_Rock3-117-Bb_solo_chunk512.npz,0.4246,0.9907,0.5944
05_Rock3-117-Bb_solo_chunk576.npz,0.4608,0.9709,0.6250
05_Rock3-117-Bb_solo_chunk64.npz,0.5546,0.9429,0.6984
05_Rock3-117-Bb_solo_chunk640.npz,0.5051,0.9615,0.6623
05_Rock3-117-Bb_solo_chunk704.npz,0.5714,0.9796,0.7218
05_Rock3-117-Bb_solo_chunk768.npz,0.5026,0.9608,0.6599
05_Rock3-117-Bb_solo_chunk832.npz,0.4424,0.9600,0.6057
05_Rock3-117-Bb_solo_chunk896.npz,0.3967,0.9359,0.5573
05_Rock3-117-Bb_solo_chunk960.npz,0.3789,0.9773,0.5460
05_Rock3-148-C_comp_chunk0.npz,0.4948,0.9379,0.6479
05_Rock3-148-C_comp_chunk128.npz,0.3917,0.9721,0.5584
05_Rock3-148-C_comp_chunk192.npz,0.3624,0.9074,0.5180
05_Rock3-148-C_comp_chunk256.npz,0.2850,0.8791,0.4305
05_Rock3-148-C_comp_chunk320.npz,0.3078,0.9170,0.4609
05_Rock3-148-C_comp_chunk384.npz,0.3346,0.9347,0.4928
05_Rock3-148-C_comp_chunk448.npz,0.3708,0.9513,0.5336
05_Rock3-148-C_comp_chunk512.npz,0.3870,0.8106,0.5239
05_Rock3-148-C_comp_chunk576.npz,0.3950,0.7090,0.5073
05_Rock3-148-C_comp_chunk64.npz,0.4211,0.9412,0.5818
05_Rock3-148-C_comp_chunk640.npz,0.3809,0.8287,0.5219
05_Rock3-148-C_comp_chunk704.npz,0.3761,0.9676,0.5416
05_Rock3-148-C_comp_chunk768.npz,0.3510,0.9722,0.5158
05_Rock3-148-C_comp_chunk832.npz,0.3103,0.9643,0.4696
05_Rock3-148-C_comp_chunk896.npz,0.2994,0.9707,0.4576
05_Rock3-148-C_comp_chunk960.npz,0.3283,0.9690,0.4904
05_Rock3-148-C_solo_chunk0.npz,0.4688,0.9890,0.6360
05_Rock3-148-C_solo_chunk128.npz,0.3868,0.9880,0.5559
05_Rock3-148-C_solo_chunk192.npz,0.4199,0.9620,0.5846
05_Rock3-148-C_solo_chunk256.npz,0.5649,0.9610,0.7115
05_Rock3-148-C_solo_chunk320.npz,0.6754,0.9625,0.7938
05_Rock3-148-C_solo_chunk384.npz,0.4405,0.9737,0.6066
05_Rock3-148-C_solo_chunk448.npz,0.3750,0.9722,0.5412
05_Rock3-148-C_solo_chunk512.npz,0.4008,0.9717,0.5675
05_Rock3-148-C_solo_chunk576.npz,0.4839,0.9494,0.6410
05_Rock3-148-C_solo_chunk64.npz,0.4316,0.9535,0.5942
05_Rock3-148-C_solo_chunk640.npz,0.4371,0.9605,0.6008
05_Rock3-148-C_solo_chunk704.npz,0.4187,0.9551,0.5822
05_Rock3-148-C_solo_chunk768.npz,0.3830,0.8438,0.5268
05_Rock3-148-C_solo_chunk832.npz,0.3472,0.9054,0.5019
05_Rock3-148-C_solo_chunk896.npz,0.3644,0.9000,0.5187
05_Rock3-148-C_solo_chunk960.npz,0.3435,0.9000,0.4972
05_SS1-100-C#_comp_chunk0.npz,0.3905,0.9847,0.5592
05_SS1-100-C#_comp_chunk1024.npz,0.4498,0.9621,0.6130
05_SS1-100-C#_comp_chunk1088.npz,0.4820,0.9778,0.6457
05_SS1-100-C#_comp_chunk128.npz,0.4871,0.9753,0.6497
05_SS1-100-C#_comp_chunk192.npz,0.5053,0.9796,0.6667
05_SS1-100-C#_comp_chunk256.npz,0.5154,0.9754,0.6744
05_SS1-100-C#_comp_chunk320.npz,0.4868,0.9708,0.6485
05_SS1-100-C#_comp_chunk384.npz,0.3989,0.9592,0.5634
05_SS1-100-C#_comp_chunk448.npz,0.3659,0.9093,0.5218
05_SS1-100-C#_comp_chunk512.npz,0.3461,0.8511,0.4920
05_SS1-100-C#_comp_chunk576.npz,0.4440,0.9271,0.6004
05_SS1-100-C#_comp_chunk64.npz,0.4497,0.9781,0.6161
05_SS1-100-C#_comp_chunk640.npz,0.5018,0.9817,0.6641
05_SS1-100-C#_comp_chunk704.npz,0.4616,0.9738,0.6263
05_SS1-100-C#_comp_chunk768.npz,0.4286,0.9581,0.5922
05_SS1-100-C#_comp_chunk832.npz,0.4048,0.9441,0.5666
05_SS1-100-C#_comp_chunk896.npz,0.3885,0.9683,0.5545
05_SS1-100-C#_comp_chunk960.npz,0.3913,0.9499,0.5542
05_SS1-100-C#_solo_chunk0.npz,0.3726,0.9703,0.5385
05_SS1-100-C#_solo_chunk1024.npz,0.2676,0.9500,0.4176
05_SS1-100-C#_solo_chunk1088.npz,0.3587,0.9565,0.5217
05_SS1-100-C#_solo_chunk128.npz,0.1990,1.0000,0.3320
05_SS1-100-C#_solo_chunk192.npz,0.3971,0.9878,0.5664
05_SS1-100-C#_solo_chunk256.npz,0.2945,0.9796,0.4528
05_SS1-100-C#_solo_chunk320.npz,0.0000,0.0000,0.0000
05_SS1-100-C#_solo_chunk384.npz,0.3763,0.9211,0.5344
05_SS1-100-C#_solo_chunk448.npz,0.4694,0.9684,0.6323
05_SS1-100-C#_solo_chunk512.npz,0.4198,0.9780,0.5875
05_SS1-100-C#_solo_chunk576.npz,0.3939,0.9420,0.5556
05_SS1-100-C#_solo_chunk64.npz,0.2019,0.9545,0.3333
05_SS1-100-C#_solo_chunk640.npz,0.4798,0.9651,0.6409
05_SS1-100-C#_solo_chunk704.npz,0.4414,0.9608,0.6049
05_SS1-100-C#_solo_chunk768.npz,0.5385,0.9211,0.6796
05_SS1-100-C#_solo_chunk832.npz,0.4234,0.9052,0.5769
05_SS1-100-C#_solo_chunk896.npz,0.3723,0.9030,0.5272
05_SS1-100-C#_solo_chunk960.npz,0.3140,0.9419,0.4709
05_SS1-68-E_comp_chunk0.npz,0.5066,0.9890,0.6700
05_SS1-68-E_comp_chunk1024.npz,0.5932,0.9781,0.7385
05_SS1-68-E_comp_chunk1088.npz,0.5525,0.9744,0.7052
05_SS1-68-E_comp_chunk1152.npz,0.5152,0.9808,0.6755
05_SS1-68-E_comp_chunk1216.npz,0.4944,0.9780,0.6568
05_SS1-68-E_comp_chunk128.npz,0.5571,0.9681,0.7073
05_SS1-68-E_comp_chunk1280.npz,0.4521,0.9614,0.6150
05_SS1-68-E_comp_chunk1344.npz,0.2981,0.9602,0.4549
05_SS1-68-E_comp_chunk1408.npz,0.2517,0.9497,0.3979
05_SS1-68-E_comp_chunk1472.npz,0.4153,0.9819,0.5837
05_SS1-68-E_comp_chunk1536.npz,0.5539,0.9821,0.7083
05_SS1-68-E_comp_chunk1600.npz,0.5650,0.9843,0.7179
05_SS1-68-E_comp_chunk1664.npz,0.5122,0.9734,0.6712
05_SS1-68-E_comp_chunk192.npz,0.5273,0.9667,0.6824
05_SS1-68-E_comp_chunk256.npz,0.5487,0.9787,0.7032
05_SS1-68-E_comp_chunk320.npz,0.6070,0.9821,0.7503
05_SS1-68-E_comp_chunk384.npz,0.6280,0.9843,0.7668
05_SS1-68-E_comp_chunk448.npz,0.6105,0.9732,0.7503
05_SS1-68-E_comp_chunk512.npz,0.5580,0.9681,0.7079
05_SS1-68-E_comp_chunk576.npz,0.5721,0.9725,0.7204
05_SS1-68-E_comp_chunk64.npz,0.5447,0.9781,0.6997
05_SS1-68-E_comp_chunk640.npz,0.4488,0.9730,0.6142
05_SS1-68-E_comp_chunk704.npz,0.3070,0.9803,0.4676
05_SS1-68-E_comp_chunk768.npz,0.2786,0.9837,0.4342
05_SS1-68-E_comp_chunk832.npz,0.3621,0.9767,0.5283
05_SS1-68-E_comp_chunk896.npz,0.5664,0.9811,0.7182
05_SS1-68-E_comp_chunk960.npz,0.6331,0.9692,0.7659
05_SS1-68-E_solo_chunk0.npz,0.6220,0.6639,0.6423
05_SS1-68-E_solo_chunk1024.npz,0.0868,0.7308,0.1551
05_SS1-68-E_solo_chunk1088.npz,0.1875,0.9130,0.3111
05_SS1-68-E_solo_chunk1152.npz,0.4351,0.9828,0.6032
05_SS1-68-E_solo_chunk1216.npz,0.4510,0.9684,0.6154
05_SS1-68-E_solo_chunk128.npz,0.3774,0.8511,0.5229
05_SS1-68-E_solo_chunk1280.npz,0.5161,0.9756,0.6751
05_SS1-68-E_solo_chunk1344.npz,0.5122,0.9403,0.6632
05_SS1-68-E_solo_chunk1408.npz,0.4439,0.9706,0.6092
05_SS1-68-E_solo_chunk1472.npz,0.3626,0.6535,0.4664
05_SS1-68-E_solo_chunk1536.npz,0.2098,0.4886,0.2935
05_SS1-68-E_solo_chunk1600.npz,0.2282,0.8095,0.3560
05_SS1-68-E_solo_chunk1664.npz,0.2262,0.8621,0.3584
05_SS1-68-E_solo_chunk192.npz,0.3858,0.9333,0.5460
05_SS1-68-E_solo_chunk256.npz,0.3816,0.8852,0.5333
05_SS1-68-E_solo_chunk320.npz,0.2280,0.8143,0.3563
05_SS1-68-E_solo_chunk384.npz,0.1381,0.9667,0.2417
05_SS1-68-E_solo_chunk448.npz,0.1176,0.8966,0.2080
05_SS1-68-E_solo_chunk512.npz,0.2340,0.9649,0.3767
05_SS1-68-E_solo_chunk576.npz,0.3621,0.9767,0.5283
05_SS1-68-E_solo_chunk64.npz,0.8846,0.4182,0.5679
05_SS1-68-E_solo_chunk640.npz,0.3960,0.9756,0.5634
05_SS1-68-E_solo_chunk704.npz,0.5227,0.9583,0.6765
05_SS1-68-E_solo_chunk768.npz,0.3538,0.9583,0.5169
05_SS1-68-E_solo_chunk832.npz,0.2871,0.7500,0.4152
05_SS1-68-E_solo_chunk896.npz,0.3123,0.7568,0.4421
05_SS1-68-E_solo_chunk960.npz,0.2482,0.8519,0.3844
05_SS2-107-Ab_comp_chunk0.npz,0.4762,0.8678,0.6149
05_SS2-107-Ab_comp_chunk1024.npz,0.4408,0.8908,0.5897
05_SS2-107-Ab_comp_chunk1088.npz,0.3534,0.7021,0.4702
05_SS2-107-Ab_comp_chunk1152.npz,0.3440,0.6893,0.4590
05_SS2-107-Ab_comp_chunk1216.npz,0.4601,0.8327,0.5927
05_SS2-107-Ab_comp_chunk128.npz,0.5192,0.9569,0.6732
05_SS2-107-Ab_comp_chunk1280.npz,0.5148,0.7766,0.6192
05_SS2-107-Ab_comp_chunk1344.npz,0.5283,0.7918,0.6337
05_SS2-107-Ab_comp_chunk1408.npz,0.5774,0.8996,0.7034
05_SS2-107-Ab_comp_chunk192.npz,0.4531,0.9544,0.6144
05_SS2-107-Ab_comp_chunk256.npz,0.4321,0.9309,0.5902
05_SS2-107-Ab_comp_chunk320.npz,0.3521,0.8524,0.4984
05_SS2-107-Ab_comp_chunk384.npz,0.3476,0.8057,0.4856
05_SS2-107-Ab_comp_chunk448.npz,0.4579,0.8577,0.5971
05_SS2-107-Ab_comp_chunk512.npz,0.5153,0.9057,0.6569
05_SS2-107-Ab_comp_chunk576.npz,0.4977,0.8249,0.6208
05_SS2-107-Ab_comp_chunk64.npz,0.5343,0.9075,0.6726
05_SS2-107-Ab_comp_chunk640.npz,0.4756,0.8612,0.6128
05_SS2-107-Ab_comp_chunk704.npz,0.4908,0.9554,0.6485
05_SS2-107-Ab_comp_chunk768.npz,0.4956,0.9190,0.6440
05_SS2-107-Ab_comp_chunk832.npz,0.5120,0.9422,0.6635
05_SS2-107-Ab_comp_chunk896.npz,0.5164,0.9574,0.6709
05_SS2-107-Ab_comp_chunk960.npz,0.4936,0.9184,0.6421
05_SS2-107-Ab_solo_chunk0.npz,0.4602,0.9000,0.6090
05_SS2-107-Ab_solo_chunk1024.npz,0.2582,0.8462,0.3957
05_SS2-107-Ab_solo_chunk1088.npz,0.4069,0.9216,0.5646
05_SS2-107-Ab_solo_chunk1152.npz,0.4742,0.9388,0.6301
05_SS2-107-Ab_solo_chunk1216.npz,0.3463,0.9342,0.5053
05_SS2-107-Ab_solo_chunk128.npz,0.4609,0.9739,0.6257
05_SS2-107-Ab_solo_chunk1280.npz,0.3291,0.8764,0.4785
05_SS2-107-Ab_solo_chunk1344.npz,0.3981,0.9149,0.5548
05_SS2-107-Ab_solo_chunk1408.npz,0.3547,0.7905,0.4897
05_SS2-107-Ab_solo_chunk192.npz,0.3347,0.9529,0.4954
05_SS2-107-Ab_solo_chunk256.npz,0.2869,0.9189,0.4373
05_SS2-107-Ab_solo_chunk320.npz,0.4429,0.9417,0.6025
05_SS2-107-Ab_solo_chunk384.npz,0.4633,0.9712,0.6273
05_SS2-107-Ab_solo_chunk448.npz,0.4237,0.9804,0.5917
05_SS2-107-Ab_solo_chunk512.npz,0.3113,0.9565,0.4698
05_SS2-107-Ab_solo_chunk576.npz,0.2707,0.9688,0.4232
05_SS2-107-Ab_solo_chunk64.npz,0.4158,0.9655,0.5813
05_SS2-107-Ab_solo_chunk640.npz,0.3941,0.9894,0.5636
05_SS2-107-Ab_solo_chunk704.npz,0.4553,0.9554,0.6167
05_SS2-107-Ab_solo_chunk768.npz,0.4503,0.9053,0.6014
05_SS2-107-Ab_solo_chunk832.npz,0.3963,0.7558,0.5200
05_SS2-107-Ab_solo_chunk896.npz,0.4102,0.8537,0.5541
05_SS2-107-Ab_solo_chunk960.npz,0.3333,0.9022,0.4868
05_SS2-88-F_comp_chunk0.npz,0.3869,0.9918,0.5567
05_SS2-88-F_comp_chunk1024.npz,0.3398,0.6703,0.4510
05_SS2-88-F_comp_chunk1088.npz,0.2907,0.4821,0.3627
05_SS2-88-F_comp_chunk1152.npz,0.3504,0.7285,0.4732
05_SS2-88-F_comp_chunk1216.npz,0.4221,0.9136,0.5775
05_SS2-88-F_comp_chunk128.npz,0.3070,0.5833,0.4023
05_SS2-88-F_comp_chunk1280.npz,0.4338,0.9338,0.5924
05_SS2-88-F_comp_chunk1344.npz,0.4111,0.9218,0.5686
05_SS2-88-F_comp_chunk1408.npz,0.4065,0.8302,0.5458
05_SS2-88-F_comp_chunk1472.npz,0.4811,0.8771,0.6214
05_SS2-88-F_comp_chunk1536.npz,0.5246,0.9753,0.6822
05_SS2-88-F_comp_chunk1600.npz,0.5768,0.9730,0.7242
05_SS2-88-F_comp_chunk1664.npz,0.7063,0.9765,0.8197
05_SS2-88-F_comp_chunk1728.npz,0.6176,0.9253,0.7408
05_SS2-88-F_comp_chunk192.npz,0.3944,0.8443,0.5377
05_SS2-88-F_comp_chunk256.npz,0.4367,0.9225,0.5928
05_SS2-88-F_comp_chunk320.npz,0.4683,0.9583,0.6291
05_SS2-88-F_comp_chunk384.npz,0.4205,0.8234,0.5567
05_SS2-88-F_comp_chunk448.npz,0.4495,0.7393,0.5590
05_SS2-88-F_comp_chunk512.npz,0.5290,0.8282,0.6456
05_SS2-88-F_comp_chunk576.npz,0.5461,0.9189,0.6851
05_SS2-88-F_comp_chunk64.npz,0.3302,0.7224,0.4532
05_SS2-88-F_comp_chunk640.npz,0.5970,0.9651,0.7377
05_SS2-88-F_comp_chunk704.npz,0.6567,0.9898,0.7896
05_SS2-88-F_comp_chunk768.npz,0.5934,0.9748,0.7377
05_SS2-88-F_comp_chunk832.npz,0.5229,0.9642,0.6781
05_SS2-88-F_comp_chunk896.npz,0.4421,0.9767,0.6087
05_SS2-88-F_comp_chunk960.npz,0.3986,0.9640,0.5640
05_SS2-88-F_solo_chunk0.npz,0.4653,0.9853,0.6321
05_SS2-88-F_solo_chunk1024.npz,0.3819,0.8871,0.5340
05_SS2-88-F_solo_chunk1088.npz,0.4160,0.9204,0.5730
05_SS2-88-F_solo_chunk1152.npz,0.4745,0.9680,0.6368
05_SS2-88-F_solo_chunk1216.npz,0.4583,0.9041,0.6083
05_SS2-88-F_solo_chunk128.npz,0.4892,0.9577,0.6476
05_SS2-88-F_solo_chunk1280.npz,0.4013,0.9844,0.5701
05_SS2-88-F_solo_chunk1344.npz,0.4378,0.9561,0.6006
05_SS2-88-F_solo_chunk1408.npz,0.3958,0.9048,0.5507
05_SS2-88-F_solo_chunk1472.npz,0.3492,0.9362,0.5087
05_SS2-88-F_solo_chunk1536.npz,0.4561,0.9873,0.6240
05_SS2-88-F_solo_chunk1600.npz,0.4730,0.9722,0.6364
05_SS2-88-F_solo_chunk1664.npz,0.4650,0.9588,0.6263
05_SS2-88-F_solo_chunk1728.npz,0.3653,0.9877,0.5333
05_SS2-88-F_solo_chunk192.npz,0.4035,0.9388,0.5644
05_SS2-88-F_solo_chunk256.npz,0.3836,0.9780,0.5511
05_SS2-88-F_solo_chunk320.npz,0.4192,0.8889,0.5697
05_SS2-88-F_solo_chunk384.npz,0.3647,0.9029,0.5196
05_SS2-88-F_solo_chunk448.npz,0.3508,0.9727,0.5157
05_SS2-88-F_solo_chunk512.npz,0.3723,0.9808,0.5397
05_SS2-88-F_solo_chunk576.npz,0.3938,0.9714,0.5604
05_SS2-88-F_solo_chunk64.npz,0.4808,0.9615,0.6410
05_SS2-88-F_solo_chunk640.npz,0.2804,0.9620,0.4343
05_SS2-88-F_solo_chunk704.npz,0.2551,0.9844,0.4051
05_SS2-88-F_solo_chunk768.npz,0.3448,0.9259,0.5025
05_SS2-88-F_solo_chunk832.npz,0.3711,0.9833,0.5388
05_SS2-88-F_solo_chunk896.npz,0.4505,0.9709,0.6154
05_SS2-88-F_solo_chunk960.npz,0.4929,0.9718,0.6540
05_SS3-84-Bb_comp_chunk0.npz,0.3191,0.9783,0.4813
05_SS3-84-Bb_comp_chunk1024.npz,0.5895,0.9917,0.7394
05_SS3-84-Bb_comp_chunk1088.npz,0.5310,0.9875,0.6906
05_SS3-84-Bb_comp_chunk1152.npz,0.4698,0.9714,0.6333
05_SS3-84-Bb_comp_chunk1216.npz,0.4363,0.9554,0.5991
05_SS3-84-Bb_comp_chunk128.npz,0.4674,0.9885,0.6347
05_SS3-84-Bb_comp_chunk1280.npz,0.5059,0.9554,0.6615
05_SS3-84-Bb_comp_chunk1344.npz,0.6074,0.9572,0.7432
05_SS3-84-Bb_comp_chunk1408.npz,0.3702,0.7436,0.4943
05_SS3-84-Bb_comp_chunk1472.npz,0.2510,0.6691,0.3651
05_SS3-84-Bb_comp_chunk1536.npz,0.3571,0.8551,0.5038
05_SS3-84-Bb_comp_chunk1600.npz,0.5429,0.9833,0.6996
05_SS3-84-Bb_comp_chunk1664.npz,0.3765,0.7886,0.5097
05_SS3-84-Bb_comp_chunk1728.npz,0.2235,0.6407,0.3314
05_SS3-84-Bb_comp_chunk1792.npz,0.4326,0.8716,0.5782
05_SS3-84-Bb_comp_chunk192.npz,0.3584,0.9690,0.5233
05_SS3-84-Bb_comp_chunk256.npz,0.4106,0.9872,0.5800
05_SS3-84-Bb_comp_chunk320.npz,0.4627,0.9696,0.6264
05_SS3-84-Bb_comp_chunk384.npz,0.4846,0.9485,0.6415
05_SS3-84-Bb_comp_chunk448.npz,0.2914,0.7207,0.4150
05_SS3-84-Bb_comp_chunk512.npz,0.2652,0.7897,0.3970
05_SS3-84-Bb_comp_chunk576.npz,0.3289,0.9377,0.4870
05_SS3-84-Bb_comp_chunk64.npz,0.5116,0.9696,0.6698
05_SS3-84-Bb_comp_chunk640.npz,0.3696,0.9341,0.5297
05_SS3-84-Bb_comp_chunk704.npz,0.3013,0.7556,0.4309
05_SS3-84-Bb_comp_chunk768.npz,0.3124,0.7698,0.4444
05_SS3-84-Bb_comp_chunk832.npz,0.4409,0.9420,0.6007
05_SS3-84-Bb_comp_chunk896.npz,0.4228,0.9777,0.5903
05_SS3-84-Bb_comp_chunk960.npz,0.5118,0.9848,0.6736
05_SS3-84-Bb_solo_chunk0.npz,0.6389,0.8932,0.7449
05_SS3-84-Bb_solo_chunk1024.npz,0.4513,1.0000,0.6219
05_SS3-84-Bb_solo_chunk1088.npz,0.4034,0.9897,0.5731
05_SS3-84-Bb_solo_chunk1152.npz,0.3837,0.9900,0.5531
05_SS3-84-Bb_solo_chunk1216.npz,0.3555,0.9554,0.5182
05_SS3-84-Bb_solo_chunk128.npz,0.3802,0.9012,0.5348
05_SS3-84-Bb_solo_chunk1280.npz,0.3376,0.9524,0.4984
05_SS3-84-Bb_solo_chunk1344.npz,0.3976,0.9565,0.5617
05_SS3-84-Bb_solo_chunk1408.npz,0.3917,0.9444,0.5537
05_SS3-84-Bb_solo_chunk1472.npz,0.3857,0.9053,0.5409
05_SS3-84-Bb_solo_chunk1536.npz,0.2336,0.8889,0.3699
05_SS3-84-Bb_solo_chunk1600.npz,0.2739,0.9296,0.4231
05_SS3-84-Bb_solo_chunk1664.npz,0.4654,0.9712,0.6293
05_SS3-84-Bb_solo_chunk1728.npz,0.4286,0.9714,0.5948
05_SS3-84-Bb_solo_chunk1792.npz,0.4085,0.8649,0.5549
05_SS3-84-Bb_solo_chunk192.npz,0.3990,1.0000,0.5704
05_SS3-84-Bb_solo_chunk256.npz,0.3781,0.8941,0.5315
05_SS3-84-Bb_solo_chunk320.npz,0.3897,0.9157,0.5468
05_SS3-84-Bb_solo_chunk384.npz,0.4694,0.9583,0.6301
05_SS3-84-Bb_solo_chunk448.npz,0.3879,0.9184,0.5455
05_SS3-84-Bb_solo_chunk512.npz,0.4348,0.9434,0.5952
05_SS3-84-Bb_solo_chunk576.npz,0.3819,0.8981,0.5359
05_SS3-84-Bb_solo_chunk64.npz,0.4450,0.9468,0.6054
05_SS3-84-Bb_solo_chunk640.npz,0.3537,0.8700,0.5029
05_SS3-84-Bb_solo_chunk704.npz,0.5741,0.9894,0.7266
05_SS3-84-Bb_solo_chunk768.npz,0.5444,0.9608,0.6950
05_SS3-84-Bb_solo_chunk832.npz,0.4292,0.9495,0.5912
05_SS3-84-Bb_solo_chunk896.npz,0.4393,0.9744,0.6056
05_SS3-84-Bb_solo_chunk960.npz,0.3802,0.9865,0.5489
05_SS3-98-C_comp_chunk0.npz,0.3909,0.9362,0.5515
05_SS3-98-C_comp_chunk1024.npz,0.2627,0.9404,0.4107
05_SS3-98-C_comp_chunk1088.npz,0.3798,0.9065,0.5353
05_SS3-98-C_comp_chunk1152.npz,0.6028,0.8247,0.6965
05_SS3-98-C_comp_chunk1216.npz,0.5750,0.8474,0.6851
05_SS3-98-C_comp_chunk128.npz,0.3263,0.9214,0.4819
05_SS3-98-C_comp_chunk1280.npz,0.5456,0.9579,0.6952
05_SS3-98-C_comp_chunk1344.npz,0.4398,0.9339,0.5980
05_SS3-98-C_comp_chunk1408.npz,0.3363,0.8590,0.4833
05_SS3-98-C_comp_chunk1472.npz,0.2704,0.7464,0.3970
05_SS3-98-C_comp_chunk1536.npz,0.4188,0.8753,0.5665
05_SS3-98-C_comp_chunk192.npz,0.2616,0.8914,0.4045
05_SS3-98-C_comp_chunk256.npz,0.4304,0.9240,0.5872
05_SS3-98-C_comp_chunk320.npz,0.6023,0.8778,0.7144
05_SS3-98-C_comp_chunk384.npz,0.5831,0.8980,0.7071
05_SS3-98-C_comp_chunk448.npz,0.5394,0.9661,0.6922
05_SS3-98-C_comp_chunk512.npz,0.4460,0.9263,0.6021
05_SS3-98-C_comp_chunk576.npz,0.3928,0.9136,0.5494
05_SS3-98-C_comp_chunk64.npz,0.3895,0.9578,0.5538
05_SS3-98-C_comp_chunk640.npz,0.3347,0.8825,0.4853
05_SS3-98-C_comp_chunk704.npz,0.3387,0.9045,0.4928
05_SS3-98-C_comp_chunk768.npz,0.3777,0.9736,0.5442
